industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
Marketing Agency,1,61090.75,4000,61090.75,0,0,0,0,1386,1,0.1338,0.7573,0.55,0.4556,0.6046,0,0,1.0,1.0,0.0069,0.9379,0.9487,1,1,0,0,1,1,0,1,0,0.012,0.1089,0.2,0,9.422424664091488e-08,9.638481e-05,0.2419
Logistics,15,1438711.64,2069,95914.10933333333,0,0,0,0,1851,1,0.1407,0.8822,0.6097,0.6056,0.6046,0,0,1.0,1.0,0.1776,0.8685,0.8168,1,1,0,0,1,1,0,0,0,0.081,0.0789,0.2,0,3.047811039888608e-06,9.898976e-05,0.2419
Education,1,49916.79,1947,49916.79,0,0,0,0,1340,1,0.2808,0.5582,0.9621,0.6911,0.6037,0,0,1.0,1.0,0.1809,0.8576,0.8269,1,1,0,0,1,0,1,0,0,0.0798,0.0618,0.2,0,3.8537522612887496e-05,9.898976e-05,0.2415
IT Services,8,293557.68,1775,36694.71,0,0,0,0,1052,1,0.3458,0.7608,0.5519,0.4251,0.6036,0,0,1.0,1.0,0.1251,0.9629,0.9614,1,1,0,0,1,1,0,1,0,0.039,0.115,0.2,0,0.0005747527015649045,9.638481e-05,0.2415
Education,5,355944.29,3461,71188.858,0,0,0,0,1316,1,0.3769,0.8763,0.7205,0.6982,0.6033,0,0,1.0,1.0,0.2074,0.8753,0.8362,1,1,0,0,1,1,1,0,0,0.0846,0.0604,0.2,0,8.674805561000204e-07,0.00013512168,0.2414
E-commerce,25,687877.71,3456,27515.108399999997,0,0,0,0,309,1,0.4338,0.6249,0.5246,0.4893,0.6032,0,0,1.0,1.0,0.2148,0.8943,0.8598,1,1,0,0,1,0,0,1,0,0.0817,0.1021,0.2,0,0.0022250242721615792,0.000138042,0.2414
Fintech,25,1053812.24,3656,42152.4896,0,0,0,0,1949,1,0.3739,0.5789,0.9602,0.285,0.6032,0,0,1.0,1.0,0.1084,0.9433,0.8879,1,1,0,0,1,0,1,1,0,0.0495,0.143,0.2,0,1.1319350560342682e-07,9.638481e-05,0.2413
SaaS,1,28477.24,1537,28477.24,0,0,0,0,2569,1,0.304,0.8698,0.9672,0.5266,0.6032,0,0,1.0,1.0,0.1583,0.8755,0.8967,1,1,0,0,1,1,1,1,0,0.0602,0.0947,0.2,0,6.508530860107895e-07,9.898976e-05,0.2413
SaaS,2,54442.64,2612,27221.32,0,0,0,0,1699,1,0.214,0.7171,0.6911,0.3894,0.6028,0,0,1.0,1.0,0.0474,0.9196,0.9232,1,1,0,0,1,1,0,1,0,0.0272,0.1221,0.2,0,2.33724335625408e-06,9.638481e-05,0.2412
Education,120,6262722.01,1736,52189.35008333333,0,0,0,0,1196,1,0.3032,0.573,0.8135,0.5817,0.6028,0,0,1.0,1.0,0.2131,0.9232,0.9004,1,1,0,0,1,0,1,1,0,0.0732,0.0837,0.2,0,0.00017208385905423209,0.00013512168,0.2412
Healthcare Services,25,3046081.79,4027,121843.2716,0,0,0,0,1693,1,0.5262,0.9452,0.7945,0.5003,0.6025,0,0,1.0,1.0,0.162,0.9746,0.8283,1,1,0,0,0,1,1,1,0,0.0748,0.0999,0.2,0,5.492802424357806e-08,0.00010248684,0.2411
SaaS,8,1033562.77,3098,129195.34625,0,0,0,0,1693,1,0.2083,0.6109,0.85,0.4813,0.602,0,0,1.0,1.0,0.0591,0.9515,0.7964,1,1,0,0,1,0,1,1,0,0.0555,0.1037,0.2,0,8.720464019224231e-07,9.638481e-05,0.2409
E-commerce,250,18266754.14,1801,73067.01656,0,0,0,0,3071,1,0.1836,0.9054,0.7874,0.3356,0.6019,0,0,1.0,1.0,0.2231,0.8602,0.9296,1,1,0,0,1,1,1,1,0,0.0699,0.1329,0.2,0,2.359770184374426e-08,0.00018551579,0.2409
IT Services,8,378762.32,2988,47345.29,0,0,0,0,698,1,0.5357,0.8921,0.6869,0.6537,0.6018,0,0,1.0,1.0,0.0758,0.8797,0.9709,1,1,0,0,0,1,0,0,0,0.0248,0.0693,0.2,0,0.00010161333414191682,0.00010194665,0.2408
Construction,5,88047.64,1655,17609.528,0,0,0,0,1668,1,0.4044,0.7,0.9039,0.4458,0.6011,0,0,1.0,1.0,0.0811,0.9823,0.9472,1,1,0,0,1,0,1,1,0,0.0308,0.1108,0.2,0,7.958133639905305e-06,9.638481e-05,0.2405
Consulting,250,15591837.67,2668,62367.35068,0,0,0,0,1267,1,0.1321,0.6752,0.527,0.4104,0.6008,0,0,1.0,1.0,0.0197,0.9688,0.9552,1,1,0,0,1,0,0,1,0,0.0139,0.1179,0.2,0,1.1215508446086956e-05,9.638481e-05,0.2404
Logistics,25,2196858.62,2318,87874.3448,0,0,0,0,1472,1,0.4677,0.7697,0.7349,0.3487,0.6003,0,0,1.0,1.0,0.1117,0.872,0.8602,1,1,0,0,0,1,1,1,0,0.0559,0.1303,0.2,0,6.108500301156126e-06,9.638481e-05,0.2402
Education,2,187368.56,1141,93684.28,0,0,0,0,2194,1,0.2232,0.7856,0.8137,0.472,0.6003,0,0,1.0,1.0,0.109,0.9626,0.9639,1,1,0,0,1,1,1,1,0,0.0345,0.1056,0.2,0,1.8691241466515934e-06,9.638481e-05,0.2402
Consulting,1,31687.52,488,31687.52,0,0,0,0,1464,1,0.3739,0.6365,0.606,0.2545,0.5975,0,0,1.0,1.0,0.2499,0.9069,0.7882,1,1,0,0,1,0,0,1,0,0.1048,0.1491,0.2,0,0.027684538900401384,0.0020698386,0.2402
Marketing Agency,5,596449.44,3595,119289.888,0,0,0,0,2207,1,0.3024,0.678,0.9697,0.3917,0.6002,0,0,1.0,1.0,0.0592,0.988,0.964,1,1,0,0,1,0,1,1,0,0.022,0.1217,0.2,0,1.0905349112265604e-08,9.638481e-05,0.2401
Consulting,250,23635060.74,1958,94540.24296,0,0,0,0,1783,1,0.1536,0.6906,0.6224,0.357,0.5999,0,0,1.0,1.0,0.0869,0.8679,0.8636,1,1,0,0,1,0,0,1,0,0.049,0.1286,0.2,0,1.0533469503091897e-05,9.638481e-05,0.24
Healthcare Services,5,271047.33,3500,54209.466,0,0,0,0,3439,1,0.3038,0.9643,0.9561,0.2734,0.599,0,0,1.0,1.0,0.1355,0.8553,0.8169,1,1,0,0,1,1,1,1,0,0.0705,0.1453,0.2,0,3.3764563151553116e-11,9.898976e-05,0.2397
SaaS,2,131051.27,3407,65525.635,0,0,0,0,938,1,0.3172,0.7408,0.5117,0.475,0.5991,0,0,1.0,1.0,0.1374,0.9283,0.9325,1,1,0,0,1,1,0,1,0,0.0479,0.105,0.2,0,3.5646492416831943e-05,9.638481e-05,0.2397
Fintech,3,346370.48,2186,115456.82666666666,0,0,0,0,841,1,0.4512,0.6605,0.8371,0.7316,0.5989,0,0,1.0,1.0,0.2366,0.8516,0.9302,1,1,0,0,0,0,1,0,0,0.0731,0.0537,0.2,0,0.002556647060930567,0.0002009258,0.2397
IT Services,50,4350903.71,738,87018.0742,0,0,0,0,1999,1,0.202,0.8862,0.606,0.4348,0.5991,0,0,1.0,1.0,0.0822,0.9172,0.8316,1,1,0,0,1,1,0,1,0,0.0542,0.113,0.2,0,3.9190753153326484e-05,9.638481e-05,0.2397
Marketing Agency,250,14423570.04,3230,57694.280159999995,0,0,0,0,1210,1,0.2474,0.593,0.7723,0.5297,0.5989,0,0,1.0,1.0,0.0477,0.9727,0.8689,1,1,0,0,1,0,1,1,0,0.0381,0.0941,0.2,0,6.330179378384794e-07,9.638481e-05,0.2396
Logistics,1,86210.84,2247,86210.84,0,0,0,0,2618,1,0.2608,0.8235,0.78,0.2201,0.5986,0,0,1.0,1.0,0.0548,0.9006,0.7983,1,1,0,0,1,1,1,1,0,0.054,0.156,0.2,0,1.4889890626249994e-08,0.000108029366,0.2395
Logistics,1,41628.75,2738,41628.75,0,0,0,0,2409,1,0.2443,0.8512,0.7312,0.2837,0.5986,0,0,1.0,1.0,0.0269,0.9797,0.867,1,1,0,0,1,1,1,1,0,0.0333,0.1433,0.2,0,9.594189864778763e-09,9.638481e-05,0.2395
Fintech,250,21457498.45,2744,85829.9938,0,0,0,0,3009,1,0.1022,0.8368,0.9557,0.5092,0.5984,0,0,1.0,1.0,0.0676,0.9469,0.8524,1,1,0,0,1,1,1,1,0,0.0464,0.0982,0.2,0,4.3009992188878576e-10,9.638481e-05,0.2394
Fintech,2,132506.97,1418,66253.485,0,0,0,0,2043,1,0.2919,0.7295,0.7693,0.3718,0.5978,0,0,1.0,1.0,0.1579,0.931,0.9507,1,1,0,0,1,1,1,1,0,0.0493,0.1256,0.2,0,1.1316573374732945e-05,9.638481e-05,0.2392
Fintech,50,3218280.23,2457,64365.6046,0,0,0,0,1234,1,0.3457,0.6382,0.7472,0.4657,0.5972,0,0,1.0,1.0,0.0963,0.9668,0.8711,1,1,0,0,1,0,1,1,0,0.0499,0.1069,0.2,0,4.379341006132031e-05,9.638481e-05,0.2389
SaaS,50,1741290.27,469,34825.8054,0,0,0,0,1413,1,0.4058,0.6344,0.6743,0.2488,0.5964,0,0,1.0,1.0,0.1384,0.8746,0.7868,12,6,1,1,1,0,0,1,0,0.0772,0.1502,1.0,0,0.019279403498488282,0.00049395894,0.2389
Fintech,2,248904.43,1193,124452.215,0,0,0,0,1480,1,0.3915,0.7312,0.6573,0.2551,0.5969,0,0,1.0,1.0,0.0234,0.8759,0.8181,1,1,0,0,1,1,0,1,0,0.0422,0.149,0.2,0,0.00014624166056405538,9.9213925e-05,0.2388
Consulting,15,1453628.41,2910,96908.56066666666,0,0,0,0,457,1,0.2615,0.6886,0.5492,0.6956,0.5966,0,0,1.0,1.0,0.0579,0.9016,0.9325,1,1,0,0,1,0,0,0,0,0.028,0.0609,0.2,0,0.0007156876293970685,9.8468015e-05,0.2387
Construction,2,198383.0,1696,99191.5,0,0,0,0,2044,1,0.4104,0.7353,0.7643,0.2568,0.5967,0,0,1.0,1.0,0.1975,0.9305,0.8833,1,1,0,0,1,1,1,1,0,0.0727,0.1486,0.2,0,1.943797702038245e-06,0.00011450281,0.2387
IT Services,25,1355345.82,4028,54213.8328,0,0,0,0,1343,1,0.1519,0.5885,0.5258,0.4236,0.5957,0,0,1.0,1.0,0.227,0.9195,0.8652,1,1,0,0,1,0,0,1,0,0.0837,0.1153,0.2,0,4.531390203323921e-06,0.0002009258,0.2384
Logistics,2,167099.11,1578,83549.555,0,0,0,0,1706,1,0.5254,0.6875,0.8114,0.266,0.5956,0,0,1.0,1.0,0.2042,0.9311,0.9204,1,1,0,0,0,0,1,1,0,0.067,0.1468,0.2,0,0.00011423527927301143,0.0001268103,0.2383
Logistics,2,72013.96,1577,36006.98,0,0,0,0,824,1,0.4667,0.5802,0.8457,0.5217,0.5955,0,0,1.0,1.0,0.0556,0.8918,0.917,1,1,0,0,0,0,1,1,0,0.0305,0.0957,0.2,0,0.0008839328999921786,9.638481e-05,0.2383
Fintech,250,7293952.47,2886,29175.80988,0,0,0,0,1617,1,0.2745,0.6111,0.7313,0.34,0.5956,0,0,1.0,1.0,0.0848,0.8864,0.8929,1,1,0,0,1,0,1,1,0,0.0426,0.132,0.2,0,1.0425190579744013e-06,9.638481e-05,0.2383
Healthcare Services,25,477723.8,1800,19108.952,0,0,0,0,314,1,0.4151,0.7257,0.5501,0.6703,0.5954,0,0,1.0,1.0,0.1325,0.9744,0.943,1,1,0,0,1,1,0,0,0,0.0445,0.0659,0.2,0,0.004361491898143198,9.8468015e-05,0.2382
Construction,15,989725.2,2917,65981.68,0,0,0,0,2879,1,0.121,0.8408,0.8799,0.4589,0.5954,0,0,1.0,1.0,0.0526,0.9006,0.8924,1,1,0,0,1,1,1,1,0,0.0347,0.1082,0.2,0,3.1316706472916775e-10,9.638481e-05,0.2382
IT Services,8,632447.94,3961,79055.9925,0,0,0,0,2014,1,0.1239,0.7501,0.7699,0.5403,0.5944,0,0,1.0,1.0,0.0015,0.9725,0.9496,1,1,0,0,1,1,1,1,0,0.0105,0.0919,0.2,0,3.375189143581926e-09,9.638481e-05,0.2378
Fintech,15,1355795.17,2982,90386.34466666666,0,0,0,0,1905,1,0.3907,0.9773,0.7039,0.5751,0.5934,0,0,1.0,1.0,0.1643,0.9815,0.9623,1,1,0,0,1,1,1,1,0,0.0486,0.085,0.2,0,5.636210556194189e-07,9.638481e-05,0.2374
SaaS,2,122809.51,1999,61404.755,0,0,0,0,1713,1,0.1669,0.6682,0.7096,0.5378,0.5921,0,0,1.0,1.0,0.1267,0.9468,0.9733,1,1,0,0,1,0,1,1,0,0.037,0.0924,0.2,0,3.009566767076318e-05,9.638481e-05,0.2369
SaaS,3,6413236.25,541,2137745.4166666665,0,1,0,0,4430,1,0.1498,1.0,1.0,0.4534,0.5914,0,0,1.0,1.0,0.0188,0.9323,0.8766,1,1,0,0,1,1,1,1,0,0.0294,0.2593,0.2,0,1.5415394348014536e-07,0.00064055686,0.2369
IT Services,1,26876.01,1105,26876.01,0,0,0,0,2343,1,0.1786,0.7496,0.5469,0.2217,0.5914,0,0,1.0,1.0,0.2239,0.9547,0.8763,1,1,0,0,1,1,0,1,0,0.0807,0.1557,0.2,0,2.3265802181248532e-05,0.00020792629,0.2367
Logistics,8,325554.85,730,40694.35625,0,0,0,0,1053,1,0.2325,0.7319,0.5269,0.5392,0.5917,0,0,1.0,1.0,0.0588,0.9551,0.9237,1,1,0,0,1,1,0,1,0,0.03,0.0922,0.2,0,0.001241297544290856,9.9042736e-05,0.2367
Logistics,50,4227326.01,2073,84546.5202,0,0,0,0,1609,1,0.4236,0.832,0.6654,0.3866,0.5917,0,0,1.0,1.0,0.0951,0.8897,0.8442,1,1,0,0,1,1,0,1,0,0.0549,0.1227,0.2,0,5.317485805037222e-06,9.638481e-05,0.2367
Education,25,1509608.46,882,60384.3384,0,0,0,0,501,1,0.5438,0.7795,0.7317,0.7227,0.591,0,0,1.0,1.0,0.0825,0.9316,0.7882,1,1,0,0,0,1,1,0,0,0.063,0.0555,0.2,0,0.005853567405163548,0.0001047019,0.2365
Fintech,5,610974.24,3716,122194.848,0,0,0,0,2162,1,0.1781,0.7476,0.5779,0.3212,0.5911,0,0,1.0,1.0,0.1986,0.9583,0.7991,1,1,0,0,1,1,0,1,0,0.0898,0.1358,0.2,0,8.404370359712271e-08,0.00011123777,0.2365
Consulting,8,729157.17,660,91144.64625,0,0,0,0,1274,1,0.2572,0.946,0.528,0.6668,0.5912,0,0,1.0,1.0,0.0228,0.9258,0.9858,1,1,0,0,1,1,0,0,0,0.0085,0.0666,0.2,0,0.0010727680276368641,9.9042736e-05,0.2365
Construction,15,1975847.4,3203,131723.16,0,0,0,0,925,1,0.4125,0.9261,0.5542,0.6955,0.591,0,0,1.0,1.0,0.1195,0.9823,0.8868,1,1,0,0,1,1,0,0,0,0.0525,0.0609,0.2,0,5.26263838178743e-06,9.638481e-05,0.2365
Fintech,2,186499.24,3675,93249.62,0,0,0,0,2314,1,0.2766,0.6666,0.8764,0.4012,0.5909,0,0,1.0,1.0,0.1863,0.9324,0.874,1,1,0,0,1,0,1,1,0,0.0718,0.1198,0.2,0,4.8135033396728614e-08,9.898976e-05,0.2364
Consulting,120,13306329.82,441,110886.08183333332,0,0,0,0,1911,1,0.4871,0.8644,0.9345,0.6113,0.5896,0,0,1.0,1.0,0.1423,0.9656,0.8677,1,1,0,0,0,1,1,0,0,0.062,0.0777,0.2,0,9.875451057536988e-05,0.00046420883,0.2361
Marketing Agency,25,503330.96,3990,20133.2384,0,0,0,0,1553,1,0.2484,0.7575,0.5271,0.3227,0.5899,0,0,1.0,1.0,0.0217,0.9106,0.946,1,1,0,0,1,1,0,1,0,0.0162,0.1355,0.2,0,5.873005531836813e-08,9.638481e-05,0.236
Logistics,50,4221502.86,1063,84430.05720000001,0,0,0,0,844,1,0.5289,0.5855,0.5895,0.254,0.5895,0,0,1.0,1.0,0.1966,0.8786,0.7863,1,1,0,0,0,0,0,1,0,0.0919,0.1492,0.2,0,0.029039810211964872,0.00011532575,0.2359
E-commerce,8,510420.88,491,63802.61,0,0,0,0,1763,0,0.4545,0.8497,0.6286,0.2945,0.5866,0,0,1.0,1.0,0.0982,0.9132,0.9166,1,1,0,0,0,1,0,1,0,0.0412,0.3411,0.2,0,8.035159089719146e-05,0.0018943235,0.2358
Consulting,250,8307037.68,484,33228.15072,0,0,0,0,2142,1,0.1294,0.6713,0.7545,0.5284,0.5887,0,0,1.0,1.0,0.1848,0.8921,0.8982,7,10,1,1,1,0,1,1,0,0.0666,0.0943,1.0,0,0.0001787113503565618,0.00042019208,0.2357
SaaS,50,5140442.45,3429,102808.849,0,0,0,0,428,1,0.434,0.586,0.5775,0.5504,0.5887,0,0,1.0,1.0,0.2024,0.9011,0.9204,1,1,0,0,1,0,0,1,0,0.0665,0.0899,0.2,0,0.0013570194154272424,0.00012513057,0.2356
Fintech,15,984951.89,3553,65663.45933333333,0,0,0,0,2103,1,0.3763,0.9746,0.9011,0.7039,0.5883,0,0,1.0,1.0,0.0367,0.8673,0.9161,1,1,0,0,1,1,1,0,0,0.026,0.0592,0.2,0,8.466343799755818e-09,9.638481e-05,0.2354
Marketing Agency,250,14376710.25,1065,57506.841,0,0,0,0,1859,1,0.5353,0.772,0.7642,0.275,0.5884,0,0,1.0,1.0,0.1876,0.9526,0.8281,1,1,0,0,0,1,1,1,0,0.0813,0.145,0.2,0,1.9412556196114074e-05,0.00010248684,0.2354
Healthcare Services,15,1398263.97,3448,93217.598,0,0,0,0,1707,1,0.3953,0.833,0.5524,0.2178,0.5882,0,0,1.0,1.0,0.0338,0.8939,0.8719,1,1,0,0,1,1,0,1,0,0.0341,0.1564,0.2,0,1.1722389235731306e-07,0.000111346344,0.2353
Healthcare Services,50,16461410.12,437,329228.2024,0,0,0,0,1834,1,0.2458,0.9295,0.5424,0.5567,0.587,0,0,1.0,1.0,0.1481,0.9218,0.8083,1,1,0,0,1,1,0,1,0,0.0754,0.0887,0.2,0,0.00015100372467957373,0.0004494727,0.2351
Fintech,2,64303.56,2896,32151.78,0,0,0,0,2005,1,0.1434,0.8083,0.6533,0.6532,0.5872,0,0,1.0,1.0,0.2218,0.9609,0.8996,1,1,0,0,1,1,0,0,0,0.0755,0.0694,0.2,0,9.006730382135355e-07,0.00014642529,0.235
Consulting,120,8580543.41,2405,71504.52841666667,0,0,0,0,2758,1,0.4907,0.962,0.8532,0.3012,0.5871,0,0,1.0,1.0,0.1711,0.8532,0.9799,1,1,0,0,0,1,1,1,0,0.0468,0.1398,0.2,0,5.873260874488981e-08,9.638481e-05,0.2349
IT Services,1,39243.77,730,39243.77,0,0,0,0,2223,1,0.2604,0.5861,0.9148,0.3077,0.5869,0,0,1.0,1.0,0.0064,0.8669,0.9104,1,1,0,0,1,0,1,1,0,0.0195,0.1385,0.2,0,1.0049764493243392e-05,9.9042736e-05,0.2348
Logistics,5,570693.01,3668,114138.602,0,0,0,0,1118,1,0.4835,0.628,0.8758,0.6683,0.5864,0,0,1.0,1.0,0.2373,0.9829,0.8743,1,1,0,0,0,0,1,0,0,0.0845,0.0663,0.2,0,6.676422307634566e-06,0.0002009258,0.2347
Construction,3,85604.46,2669,28534.820000000003,0,0,0,0,4562,1,0.121,0.923,0.8063,0.3311,0.5856,0,0,1.0,1.0,0.2248,0.8887,0.9488,1,1,0,0,1,1,1,1,0,0.0664,0.1338,0.2,0,1.1633518042013632e-11,0.00019295266,0.2344
Education,3,301158.81,4053,100386.27,0,0,0,0,1606,1,0.4451,0.6414,0.7408,0.3506,0.5856,0,0,1.0,1.0,0.2283,0.9575,0.9375,1,1,0,0,1,0,1,1,0,0.0696,0.1299,0.2,0,3.6539647803861566e-07,0.0002009258,0.2344
Construction,250,7636616.14,2201,30546.46456,0,0,0,0,1118,1,0.1729,0.5891,0.6618,0.5925,0.5857,0,0,1.0,1.0,0.0195,0.965,0.8417,1,1,0,0,1,0,0,1,0,0.0365,0.0815,0.2,0,6.438944970949313e-06,9.638481e-05,0.2343
IT Services,2,140487.86,3639,70243.93,0,0,0,0,1517,1,0.2144,0.722,0.5391,0.4339,0.5851,0,0,1.0,1.0,0.0889,0.9576,0.903,1,1,0,0,1,1,0,1,0,0.0416,0.1132,0.2,0,4.834420206584245e-07,9.638481e-05,0.2341
Marketing Agency,50,5401912.59,2548,108038.2518,0,0,0,0,1118,1,0.4283,0.7223,0.8063,0.6835,0.5848,0,0,1.0,1.0,0.0982,0.856,0.9226,1,1,0,0,1,1,1,0,0,0.04,0.0633,0.2,0,5.632845859966018e-06,9.638481e-05,0.234
Logistics,5,5352012.95,547,1070402.59,1,0,0,0,4435,0,0.1423,0.939,0.6379,0.0545,0.5838,0,0,1.0,1.0,0.1318,0.8618,0.9159,1,1,0,0,1,1,0,1,0,0.0498,0.6391,0.2,0,3.6495651662326545e-07,0.0008409114,0.234
Marketing Agency,15,1771628.05,3083,118108.53666666668,0,0,0,0,1280,1,0.1648,0.555,0.8047,0.6867,0.5842,0,0,1.0,1.0,0.0241,0.8864,0.9364,1,1,0,0,1,0,1,0,0,0.0187,0.0627,0.2,0,1.0403092154847604e-06,9.638481e-05,0.2337
E-commerce,8,571162.04,1507,71395.255,0,0,0,0,2938,1,0.3688,0.9268,0.7905,0.2848,0.5838,0,0,1.0,1.0,0.1802,0.9132,0.8252,1,1,0,0,1,1,1,1,0,0.08,0.143,0.2,0,1.8164513521601389e-07,9.898976e-05,0.2336
Fintech,1,93314.74,479,93314.74,0,0,0,0,3214,1,0.1997,0.9526,0.709,0.2109,0.5828,0,0,1.0,1.0,0.0292,0.9304,0.9887,1,1,0,0,1,1,1,1,0,0.0096,0.1578,0.2,0,2.053533261651633e-07,0.0004933794,0.2334
Healthcare Services,25,2825428.24,2728,113017.1296,0,0,0,0,2102,1,0.3956,0.8242,0.7276,0.299,0.5827,0,0,1.0,1.0,0.0312,0.9268,0.8031,1,1,0,0,1,1,1,1,0,0.0472,0.1402,0.2,0,3.602468573304492e-08,9.638481e-05,0.2331
Marketing Agency,2,124397.77,2369,62198.885,0,0,0,0,2750,1,0.3561,0.8556,0.9217,0.3543,0.5814,0,0,1.0,1.0,0.0092,0.9322,0.7825,1,1,0,0,1,1,1,1,0,0.0458,0.1291,0.2,0,3.408069870999522e-09,9.638481e-05,0.2326
Fintech,5,429011.81,2276,85802.362,0,0,0,0,2789,1,0.1189,0.8756,0.9482,0.7198,0.5811,0,0,1.0,1.0,0.031,0.9852,0.9381,1,1,0,0,1,1,1,0,0,0.0201,0.056,0.2,0,5.5500407866953944e-09,9.638481e-05,0.2325
E-commerce,15,828959.84,1235,55263.98933333333,0,0,0,0,1633,1,0.4962,0.7854,0.7226,0.337,0.5812,0,0,1.0,1.0,0.0469,0.9859,0.9626,1,1,0,0,0,1,1,1,0,0.0192,0.1326,0.2,0,5.7898527794047244e-05,9.638481e-05,0.2325
Consulting,3,84582.03,1693,28194.01,0,0,0,0,2100,1,0.3467,0.8424,0.931,0.657,0.5809,0,0,1.0,1.0,0.0262,0.9043,0.9124,1,1,0,0,1,1,1,0,0,0.0241,0.0686,0.2,0,6.387345520652525e-07,9.638481e-05,0.2324
Consulting,3,321952.51,1132,107317.50333333334,0,0,0,0,2270,1,0.4895,0.6265,0.9536,0.2491,0.5807,0,0,1.0,1.0,0.1606,0.8662,0.9387,1,1,0,0,0,0,1,1,0,0.0524,0.1502,0.2,0,3.9012304959149166e-05,9.9213925e-05,0.2323
IT Services,250,17136684.86,3261,68546.73944,0,0,0,0,2337,1,0.2695,0.7988,0.768,0.4082,0.5805,0,0,1.0,1.0,0.0498,0.915,0.8574,1,1,0,0,1,1,1,1,0,0.041,0.1184,0.2,0,2.548146243416851e-09,9.638481e-05,0.2323
Consulting,25,881143.33,2195,35245.733199999995,0,0,0,0,2021,1,0.3012,0.9743,0.5007,0.3782,0.5802,0,0,1.0,1.0,0.0368,0.9482,0.808,1,1,0,0,1,1,0,1,0,0.0476,0.1244,0.2,0,1.4547366692468988e-06,9.638481e-05,0.2321
IT Services,1,130867.74,1087,130867.74,0,0,0,0,2168,1,0.2952,0.8019,0.6041,0.3462,0.5802,0,0,1.0,1.0,0.1938,0.9625,0.801,1,1,0,0,1,1,0,1,0,0.0882,0.1308,0.2,0,3.1628877668899054e-05,9.898976e-05,0.2321
IT Services,25,17233027.98,509,689321.1192000001,0,0,0,0,2638,1,0.4006,0.9115,0.9113,0.4696,0.5795,0,0,1.0,1.0,0.0823,0.9773,0.7987,1,1,0,0,1,1,1,1,0,0.0608,0.1061,0.2,0,1.5724644305105816e-06,0.00049107993,0.2321
E-commerce,25,1359332.98,530,54373.3192,0,0,0,0,1107,1,0.4743,0.6953,0.8192,0.6679,0.5794,0,0,1.0,1.0,0.1237,0.8985,0.9772,1,1,0,0,0,0,1,0,0,0.0355,0.0664,0.2,0,0.010899080976366519,0.00018081297,0.2319
Education,5,520430.79,1927,104086.158,0,0,0,0,1022,1,0.4989,0.7842,0.5482,0.4284,0.579,0,0,1.0,1.0,0.1054,0.8927,0.9767,1,1,0,0,0,1,0,1,0,0.031,0.1143,0.2,0,0.00028244512198103387,9.638481e-05,0.2317
Consulting,2,206526.0,1169,103263.0,0,0,0,0,2148,1,0.3209,0.847,0.8036,0.6361,0.5792,0,0,1.0,1.0,0.1837,0.9757,0.948,1,1,0,0,1,1,1,0,0,0.0563,0.0728,0.2,0,1.0992673350287275e-05,9.638481e-05,0.2317
Fintech,2,214776.08,997,107388.04,0,0,0,0,2583,1,0.3226,0.6095,0.9519,0.2388,0.5783,0,0,1.0,1.0,0.0444,0.8912,0.8249,1,1,0,0,1,0,1,1,0,0.0461,0.1522,0.2,0,1.96098107340034e-06,0.00010230912,0.2314
Education,15,655316.69,1606,43687.77933333333,0,0,0,0,2889,1,0.472,0.9733,0.9639,0.4045,0.578,0,0,1.0,1.0,0.0503,0.9639,0.814,1,1,0,0,0,1,1,1,0,0.0498,0.1191,0.2,0,2.0073167801469107e-08,9.638481e-05,0.2313
Construction,5,283970.71,1678,56794.14200000001,0,0,0,0,1798,1,0.212,0.6553,0.5829,0.3569,0.578,0,0,1.0,1.0,0.116,0.9111,0.8976,1,1,0,0,1,0,0,1,0,0.0495,0.1286,0.2,0,1.500178164336256e-05,9.638481e-05,0.2313
Fintech,15,1504099.4,950,100273.29333333332,0,0,0,0,2453,1,0.3763,0.9729,0.5913,0.2092,0.5782,0,0,1.0,1.0,0.0152,0.8766,0.9842,1,1,0,0,1,1,0,1,0,0.007,0.1582,0.2,0,4.172882623031139e-06,0.00011476724,0.2313
E-commerce,25,9216907.59,498,368676.3036,0,0,0,0,1163,0,0.462,0.7462,0.7987,0.6547,0.5757,0,0,1.0,1.0,0.0251,0.9791,0.909,1,1,0,0,0,1,1,0,0,0.0245,0.2691,0.2,0,0.00011892315148003044,0.0017075592,0.2313
Education,1,112552.57,3973,112552.57,0,0,0,0,2658,1,0.2607,0.8958,0.795,0.4818,0.5776,0,0,1.0,1.0,0.0788,0.983,0.9599,1,1,0,0,1,1,1,1,0,0.0277,0.1036,0.2,0,2.1090575160185445e-10,9.638481e-05,0.2311
